id,yield
17525,6690.473446284027
17526,6206.416725899632
17527,6745.533771316069
17528,7246.5705738979195
17529,6455.779922790302
17530,4340.639507295239
17531,6120.862761454617
17532,6336.127634041664
17533,5858.952006182884
17534,6407.937036242493
17535,6833.083439823577
17536,5958.11073369541
17537,4395.026616968421
17538,8072.029026670525
17539,4509.696238721363
17540,6281.536736462777
17541,5815.288207671097
17542,4146.994178467265
17543,5537.9674770638285
17544,6110.657633483963
17545,6420.463140742294
17546,7097.464245337742
17547,5620.130040715224
17548,5708.94923074459
17549,5763.340468697576
17550,3702.036525970103
17551,5094.1156916299005
17552,5953.350344919885
17553,8451.19656115307
17554,6114.9970714325855
17555,5378.830372373272
17556,3686.2444505862195
17557,6336.040564018337
17558,6521.533125265577
17559,5640.774645260022
17560,4663.83568951516
17561,4633.690812796876
17562,5591.8792405508175
17563,6348.509410678975
17564,5139.6067574444
17565,7921.285825826613
17566,5563.492978650039
17567,5813.207655955452
17568,6239.018938217111
17569,7973.18332997449
17570,5513.498338994138
17571,5186.880176777951
17572,4977.754480883336
17573,6069.184381903149
17574,6194.976048910533
17575,5627.804369138106
17576,4426.61118871087
17577,5755.3179374863175
17578,6173.202315807395
17579,5440.743063200506
17580,6200.524559775206
17581,5401.321918517304
17582,6835.621178383771
17583,4680.739272140859
17584,6126.584542928781
17585,6437.032967110684
17586,6728.200348115114
17587,7303.4579426447235
17588,4997.2103748005
17589,8286.025119100272
17590,5877.075141908808
17591,5547.963432974663
17592,8004.499009409168
17593,8188.222703210964
17594,3619.6759014575837
17595,5029.200111623017
17596,7157.05413649342
17597,8372.9612878936
17598,6890.6119977630915
17599,7082.246599009686
17600,5541.780481365088
17601,4250.805391544757
17602,7208.481160255229
17603,5808.976835985232
17604,5743.6106081129865
17605,4356.9091134230575
17606,5523.897752571655
17607,5607.444303090268
17608,6199.14762591134
17609,5128.242009556831
17610,5127.902902928622
17611,6028.779930153349
17612,6635.772784890678
17613,7647.632781167769
17614,7187.931814354592
17615,6849.78291208664
17616,4328.872618825902
17617,7011.24439396249
17618,4389.123236314409
17619,7060.018829246896
17620,7600.892100505993
17621,3394.4350946603363
17622,6654.498584606858
17623,6359.887431709775
17624,5079.754270460523
17625,6520.621054489484
17626,5856.096596255527
17627,5990.807807814219
17628,6770.837006270491
17629,5674.6222581297625
17630,6233.023750506029
17631,6186.254322487582
17632,6167.920601047092
17633,5554.267360256071
17634,6284.842516211946
17635,5321.155214581472
17636,5231.990849580497
17637,7158.622151492626
17638,5255.291879105164
17639,5110.546579422339
17640,4204.097792554344
17641,7301.026990375478
17642,5408.539911443875
17643,6150.389565714599
17644,7827.770736082035
17645,6247.041173718946
17646,7752.499251505846
17647,7341.966372194242
17648,6460.951785537387
17649,4551.31310475924
17650,4826.990554160127
17651,5820.120615745276
17652,3166.900299212881
17653,6956.5063409621325
17654,8013.366458570428
17655,6584.558911169165
17656,6479.996289683678
17657,4540.994792247062
17658,5062.018411306006
17659,5336.212718842554
17660,6819.598139602337
17661,7049.379748032319
17662,5473.395756515576
17663,3410.524318581135
17664,1893.173456327409
17665,4085.665465837458
17666,5861.067040755705
17667,5262.930830940407
17668,7488.571328036212
17669,5789.29993683133
17670,3366.557051302859
17671,5065.444771302959
17672,5268.492217150124
17673,7419.241338833259
17674,5747.751327817441
17675,4398.860389286753
17676,6653.1864470473465
17677,6625.320792357916
17678,7665.844950637889
17679,5920.429994174877
17680,6520.297672785249
17681,4271.149903613741
17682,4734.067779971646
17683,5437.575266975277
17684,6121.397931241826
17685,7195.465764276818
17686,5311.2656451777075
17687,6192.484899389281
17688,6799.758552316865
17689,8213.327833186066
17690,7168.766083444993
17691,3125.5336254502135
17692,5120.049243773946
17693,4552.617318208891
17694,6035.814647215152
17695,4704.928379783454
17696,8216.592529690273
17697,7504.067123834122
17698,3380.321766881416
17699,6365.727107753508
17700,5093.318943534243
17701,4256.873513383262
17702,4496.486721655272
17703,7292.397333385234
17704,5666.606879712181
17705,4441.285331928132
17706,6196.318900846885
17707,5916.29975921593
17708,4220.494924953582
17709,6133.281288703839
17710,4656.320724848286
17711,6909.445840952227
17712,6310.404385244175
17713,7061.663903917726
17714,5985.905276898674
17715,7010.724219881022
17716,6692.316634445963
17717,6045.752393727988
17718,6430.56390227575
17719,7822.479927210554
17720,7276.678053962876
17721,5944.183193932778
17722,7585.8090768209095
17723,4441.896262092732
17724,6132.699587556171
17725,6924.98647223337
17726,6298.033294541744
17727,5949.1983436849605
17728,6569.316645719603
17729,6638.796147752326
17730,7833.139786801939
17731,3810.9506521987505
17732,7523.68150116383
17733,7106.65546949943
17734,4225.487664572884
17735,6870.392216767606
17736,6897.780176499697
17737,6034.6061327836915
17738,7035.25347838778
17739,6481.35690543406
17740,6741.433019911874
17741,6863.824139981354
17742,6978.756323789143
17743,6615.424152157732
17744,7349.417294176463
17745,4282.365042549719
17746,5339.627843587829
17747,5346.467534122279
17748,5320.307038403558
17749,4263.134252995988
17750,7185.1352048415065
17751,6941.992203258027
17752,4332.7722739980745
17753,5524.208844429915
17754,6869.702142826973
17755,6567.8086575313655
17756,6681.543273419349
17757,4923.770737787716
17758,7380.894266101011
17759,6534.487320686517
17760,5655.897439226324
17761,7377.649481706141
17762,6816.1779212598085
17763,6693.197759346535
17764,4673.535436014685
17765,7857.791405713448
17766,5801.225699768644
17767,7721.949331196962
17768,6270.963716974432
17769,6292.736512145889
17770,5662.362203040834
17771,6779.551228635076
17772,6561.028386322558
17773,5314.351116103307
17774,6801.3497633515435
17775,7859.079178166981
17776,5934.159827107959
17777,7214.742061817693
17778,4541.823635565565
17779,5946.882381399304
17780,6364.4593466177175
17781,7344.283615895893
17782,7683.42533260544
17783,7236.417408666935
17784,5819.253151722453
17785,6754.159576167273
17786,7097.182123067203
17787,5037.033601959321
17788,7571.349104144205
17789,7149.971788784018
17790,4224.85789457825
17791,7562.09834386309
17792,4090.0994509806924
17793,8218.952557283408
17794,5578.4850431110535
17795,5606.694431857843
17796,7735.5275903759375
17797,6557.146057866557
17798,7681.538566303332
17799,6163.987676770677
17800,6601.698438695633
17801,4808.681580081758
17802,7267.294007086783
17803,3942.576627197388
17804,2628.657224431346
17805,7063.864130710101
17806,3932.799096138393
17807,6804.932886810867
17808,5344.279800652904
17809,6599.720840355467
17810,6546.032257032696
17811,6794.291279356406
17812,5070.958671848976
17813,5317.6706203020485
17814,5487.141562526955
17815,4844.296580801846
17816,7960.641862769631
17817,6566.059007603786
17818,6920.503930890045
17819,7383.544977291889
17820,7695.048752136203
17821,5313.438628010536
17822,6565.681906727626
17823,5740.219475100283
17824,7214.218238799227
17825,5824.115875377306
17826,6138.237540909861
17827,5277.065744954863
17828,6547.146311085635
17829,5104.603820445396
17830,6590.681289992484
17831,6136.813347709774
17832,5759.61017095765
17833,7249.504749040361
17834,5167.9037185488905
17835,7021.33473842903
17836,7769.048475220356
17837,6551.092760825169
17838,7489.411097503598
17839,4163.054772460721
17840,6195.866494055177
17841,6770.217168863706
17842,5814.366729783831
17843,6280.7481395206505
17844,5767.282727919375
17845,7301.931370300674
17846,7568.69863708557
17847,5196.00272631352
17848,4663.036071357927
17849,5555.724553131493
17850,6232.999626256534
17851,7904.849944779851
17852,7430.499362322635
17853,7224.109018149749
17854,6032.612808107544
17855,7494.4894018249015
17856,4364.915131566665
17857,6897.93162092527
17858,4261.760676659323
17859,6590.300733586511
17860,5273.464191939483
17861,7001.293678668711
17862,4313.20015090972
17863,7846.159534070883
17864,4954.708447116701
17865,7262.071090835312
17866,5590.901728975794
17867,7907.298315241036
17868,7715.505484129784
17869,5465.942665836908
17870,5553.714696019217
17871,5226.974325650216
17872,6104.215148859821
17873,7736.054281597759
17874,3628.1858663409857
17875,1979.5265734526156
17876,6722.51615887289
17877,5804.929322733402
17878,6360.777971908649
17879,7521.073273437529
17880,5322.744664044463
17881,5700.036464722458
17882,7192.878944230566
17883,6918.2640409179
17884,6945.634609695915
17885,5779.990853474329
17886,6573.995981576482
17887,8181.8543315791085
17888,5889.414000404789
17889,6396.382050197963
17890,6717.725333987694
17891,6624.379594679982
17892,5794.293087085748
17893,5929.7948676675005
17894,6564.735043520412
17895,6782.893394767464
17896,5981.261229004064
17897,4375.497560935168
17898,6147.812791060169
17899,4392.018150591909
17900,6283.235084536871
17901,7269.768268703403
17902,6945.794086070264
17903,5655.560980346306
17904,4627.611726475426
17905,6564.320113786893
17906,7150.053684920082
17907,4381.153016167696
17908,7212.9433982414885
17909,7528.275566177239
17910,5584.07246431067
17911,7316.052144970781
17912,5710.935933907103
17913,5075.25947883606
17914,5847.068991905539
17915,5908.839499498314
17916,6366.921539083591
17917,6362.2324995471545
17918,5285.128582027537
17919,3591.896345926387
17920,7528.801059071524
17921,4387.169460416661
17922,5470.757217362329
17923,7680.934726060796
17924,7293.644137359139
17925,4194.521428964513
17926,6719.673279526715
17927,6447.061629299231
17928,5752.337291231847
17929,6645.04728913435
17930,4475.204138465286
17931,6831.80788845268
17932,4418.447103792242
17933,7360.619778243656
17934,7538.290807210549
17935,7555.767901849529
17936,6695.006674352465
17937,6095.095154157536
17938,5929.008987420815
17939,2924.499969856446
17940,5477.405918441789
17941,7200.610154005386
17942,5424.208522423947
17943,5298.5578772015215
17944,3114.6727647755843
17945,3117.4373855980657
17946,4196.513019663648
17947,5595.283720065733
17948,7628.231666985197
17949,7555.665008999713
17950,5517.7572202629135
17951,8270.07271726774
17952,5094.371704974521
17953,6923.6500821817335
17954,6610.545330384768
17955,5578.595584934574
17956,6984.564971093074
17957,5359.627037556689
17958,5649.601763316877
17959,5981.722329769499
17960,5829.858263413154
17961,4608.00081519097
17962,7215.861642961932
17963,7290.626623263257
17964,5306.556666389325
17965,6692.944635103105
17966,4143.875528646822
17967,7834.238662131313
17968,6318.742608490595
17969,5629.49679791302
17970,6854.679580552177
17971,7590.212640900945
17972,6055.619503885704
17973,4501.44646625785
17974,5135.489885555976
17975,4042.268208272265
17976,5904.481182401519
17977,7769.205071325552
17978,5352.815370682286
17979,5067.097602544212
17980,4837.910989408694
17981,6240.406313912998
17982,5690.1048729423665
17983,4285.805296114573
17984,7546.667503879833
17985,7068.384899931234
17986,6299.864507319024
17987,6217.429815311125
17988,5147.97805832432
17989,5225.129086886646
17990,6009.1163688318065
17991,4549.150089083837
17992,6510.738696217885
17993,5578.56142178741
17994,6916.714146280133
17995,6682.5038487047395
17996,4507.722776945413
17997,5843.859109381226
17998,7292.899069037889
17999,3912.1043382140933
18000,6818.311206086805
18001,4147.678388194187
18002,3380.772286239433
18003,6787.498836109895
18004,4139.053204190781
18005,12869.120538876514
18006,5763.515992311579
18007,3093.1627190789723
18008,4624.415686578516
18009,7231.035156103511
18010,4337.604567720004
18011,3506.0619850551675
18012,3485.1709097076655
18013,6795.864283304978
18014,7433.623268870413
18015,4114.335035497973
18016,6528.120732815066
18017,7895.758633327077
18018,4782.459164194248
18019,4694.008954947168
18020,5822.733126074501
18021,3906.9775488229943
18022,6212.253683972959
18023,7071.670869066656
18024,5246.676953434603
18025,5275.221728235339
18026,5712.048312143256
18027,7155.316586337667
18028,4371.798478328308
18029,6475.176099859644
18030,7260.39156742339
18031,7581.602701302239
18032,5536.1704354537305
18033,6498.992975138456
18034,5402.903028667117
18035,6990.126261948701
18036,7800.756872457736
18037,7830.849686062329
18038,6883.797806331049
18039,6566.985136848245
18040,6495.016261944021
18041,7138.1506941588705
18042,6335.118712539143
18043,5664.17007550091
18044,5612.20595607412
18045,4540.729291561946
18046,5328.493585405076
18047,3945.5985874557546
18048,5703.929803929688
18049,5680.848417231868
18050,4067.4955537626574
18051,6697.866506973078
18052,5059.890684231823
18053,4894.56290212524
18054,5446.088097391896
18055,7866.031824467576
18056,6063.487587775614
18057,6153.858472996441
18058,5420.035024137013
18059,6900.3578960920195
18060,3684.7407324442083
18061,6567.019237888148
18062,5217.472578500672
18063,6492.20234654776
18064,7854.994636657602
18065,7682.00400430527
18066,7058.228800664725
18067,3268.735269633181
18068,5936.618312318595
18069,7458.720931523589
18070,5726.443974182741
18071,7015.504903887217
18072,5719.004626715273
18073,6107.0745324312265
18074,4909.275639841964
18075,6715.899259799179
18076,4271.913296969711
18077,6053.457384318913
18078,5230.507615332215
18079,8170.590954223648
18080,6785.3687097782795
18081,4025.4717919599425
18082,7885.1552399998545
18083,5121.202794962767
18084,8252.919805089881
18085,4243.932246322933
18086,4006.1176381754367
18087,8326.866384477164
18088,4473.231275314165
18089,7064.997363339424
18090,5061.330047291423
18091,7272.522095191107
18092,6914.486939820759
18093,4784.6994069708735
18094,3747.204701951481
18095,3556.685964792092
18096,4014.891787709211
18097,4841.779272880199
18098,6354.682782775103
18099,7772.821131924438
18100,5241.496596519138
18101,6022.200653920061
18102,6943.371685392171
18103,3569.2601009934333
18104,7962.932455038241
18105,5387.771671150843
18106,7073.254883499227
18107,5350.585003571493
18108,6060.219408681332
18109,5254.962240281846
18110,6428.371633778572
18111,6774.054548511823
18112,7266.819120779186
18113,4411.709001843495
18114,7896.595685331084
18115,4512.271320278568
18116,7823.880316928529
18117,5231.61390536539
18118,7677.301744514822
18119,5580.052214422393
18120,5599.047788960082
18121,6650.954887191246
18122,4660.519465406465
18123,7320.591780110804
18124,6065.150603758194
18125,5909.8236194028705
18126,4966.625091361076
18127,4817.843231928437
18128,6726.759793252102
18129,3708.4240643567327
18130,4996.21731665103
18131,7762.270457516024
18132,7530.247233583208
18133,5425.807892793084
18134,6606.826689890405
18135,6705.593709742073
18136,7458.868115883988
18137,5360.4822829904715
18138,3438.1532959212172
18139,6463.697672087214
18140,5124.071513075373
18141,6774.300332951604
18142,7375.866602952379
18143,4784.687917538337
18144,6378.959219477339
18145,6507.530637257717
18146,5418.626489509984
18147,6225.472946852393
18148,5181.876143494998
18149,6255.83186374586
18150,7406.933735154442
18151,4890.061153020653
18152,6588.869505655211
18153,6888.19480735671
18154,4062.954724522673
18155,7727.252437319219
18156,7080.768476093364
18157,5051.58477416353
18158,5652.106421537038
18159,6659.1451969560785
18160,7706.331932784151
18161,6450.154553650994
18162,6400.677186191792
18163,4868.0078856522705
18164,6809.273478067685
18165,4005.796244613138
18166,4582.807744692306
18167,7505.227936318748
18168,8087.374248396702
18169,5681.733964400818
18170,5644.77635467798
18171,7365.118939966127
18172,6107.950057841778
18173,4202.538956832699
18174,7889.596081625461
18175,5491.375637600658
18176,7464.6205890222245
18177,7906.610748962641
18178,5743.067952993443
18179,5854.53772781141
18180,8076.869971570877
18181,7439.525525054176
18182,7209.853280013771
18183,6010.264550444446
18184,7151.245818014846
18185,7216.5479466610705
18186,3550.6535416011466
18187,7813.211040238917
18188,6232.579187357474
18189,5443.526361501816
18190,3402.2393954812405
18191,6682.656535323947
18192,6282.470215714759
18193,4732.507435481518
18194,7974.214175876148
18195,5661.122381232338
18196,6200.200878429342
18197,6300.278950385337
18198,6309.537012324914
18199,7738.220841941737
18200,8004.9631541331055
18201,5652.636376010755
18202,5581.711313857517
18203,8171.445317050968
18204,5095.109367002761
18205,3414.1826715605857
18206,7996.824979360681
18207,6994.036670188396
18208,6833.134640009137
18209,6193.525160104892
18210,6239.371895115518
18211,6006.344983326118
18212,4488.043421967775
18213,4702.432254916536
18214,6738.587551450864
18215,4357.140917796812
18216,5672.439774966075
18217,7153.660687116917
18218,6153.8128145323
18219,6121.880564668505
18220,3736.3918624702837
18221,7931.035727426541
18222,6142.313069989244
18223,4674.249106429633
18224,6971.052513347968
18225,5214.217593032791
18226,6179.9964689319
18227,4450.992239468613
18228,5398.139792969963
18229,5650.866879233874
18230,6557.993145687832
18231,5886.375310119516
18232,4203.299796491529
18233,7419.69481382091
18234,7247.859190738536
18235,5107.89499917928
18236,7150.338844622229
18237,3465.069496014169
18238,5481.693936029542
18239,5602.478030914455
18240,5686.8788049284985
18241,4699.9422192540915
18242,6314.678435770035
18243,4246.440929520717
18244,5314.916004424934
18245,5033.058030598669
18246,6824.476458581963
18247,4413.2191618161405
18248,5263.6119430201015
18249,4891.738517093316
18250,6983.822360483326
18251,6313.228534724116
18252,6961.6041532417985
18253,6900.939224943482
18254,4187.957263444135
18255,8167.87731886939
18256,6484.254562752596
18257,7513.301978476182
18258,6559.266678613
18259,7147.966861346564
18260,7231.969476129039
18261,5369.047766561642
18262,5216.611441374774
18263,6806.16381253462
18264,4913.505219706922
18265,4959.522178467776
18266,4612.522478386274
18267,6306.134683475911
18268,7064.408028101321
18269,8028.356851441327
18270,5416.347476612817
18271,6059.97638967193
18272,5614.914734937969
18273,6451.0365076143735
18274,5451.17084821168
18275,6949.566948709911
18276,4186.178634766209
18277,7040.2379048212915
18278,7467.939433188711
18279,7175.532746558229
18280,5946.486282292433
18281,4111.679256136281
18282,8117.5949611376
18283,7795.438211449184
18284,5360.807732008707
18285,6772.928952515685
18286,8071.286631440813
18287,6171.448042991016
18288,7503.858838691052
18289,7698.438479826558
18290,7568.944889086901
18291,4843.202484259368
18292,8150.295130489947
18293,6993.097161221924
18294,6146.902992519239
18295,4546.387013543396
18296,6400.292822332805
18297,6881.631690243256
18298,6976.81017879016
18299,3864.593693076499
18300,7320.864958882159
18301,5187.068490563217
18302,5853.444732270691
18303,5256.009173444408
18304,6936.79443176401
18305,5712.9424662100255
18306,6216.412798630398
18307,3217.611467438477
18308,5393.948530058261
18309,4681.812000041525
18310,5026.897070827003
18311,7756.805692246147
18312,5323.170303343913
18313,6226.451732958384
18314,6642.898559293744
18315,7570.323933941047
18316,4585.961717183786
18317,6181.052488662202
18318,8232.650454366383
18319,4665.366556781392
18320,7029.328008354512
18321,5173.781261046808
18322,6829.8227114393585
18323,5502.233118930514
18324,7434.941404325984
18325,5260.159178986625
18326,7286.116935097298
18327,7843.462682936384
18328,8204.516428390725
18329,4606.682652803187
18330,5689.1007761786295
18331,3731.1948405931143
18332,7091.95945240382
18333,5158.709411779178
18334,7171.6122052488645
18335,4735.532676864977
18336,7327.186405853432
18337,7404.147985875419
18338,5708.080401333514
18339,2998.716762973874
18340,5179.017939104487
18341,5886.98291694932
18342,5869.480764584248
18343,3367.219441842273
18344,7147.532834003376
18345,4374.002775591273
18346,6080.165698257868
18347,3903.2792380652345
18348,6155.265073559839
18349,6067.884931159309
18350,7252.7653949854375
18351,7240.029137033725
18352,7912.228013315662
18353,5812.486376994298
18354,4563.676763683959
18355,4101.527954866346
18356,5797.385492842004
18357,5788.535202563394
18358,5605.076138657702
18359,6640.064795684934
18360,3983.4105439811337
18361,3676.8097901880865
18362,4547.869016000646
18363,5685.274164838461
18364,6212.406976818798
18365,7116.42811408852
18366,5518.472036454859
18367,5729.23211868137
18368,7199.472112168896
18369,5271.5639727895195
18370,5610.341699989034
18371,5966.591549851399
18372,7967.122919598858
18373,7163.679743740908
18374,5273.3349467860435
18375,6965.356282772536
18376,4404.725165429996
18377,6980.638505080864
18378,5143.434644236002
18379,7163.053619077989
18380,5999.84330008574
18381,6415.819928813869
18382,6225.915149469045
18383,7120.449019580823
18384,6962.448560838502
18385,5224.65138820261
18386,5230.1515541453255
18387,3834.2160205014006
18388,6618.49065992894
18389,4854.710837602845
18390,6237.729676954346
18391,5930.728590866838
18392,5195.635545302382
18393,7311.070525653855
18394,5617.32085399165
18395,3139.761701536975
18396,4470.483930024205
18397,4046.256002088023
18398,4387.525305776534
18399,6250.973923168325
18400,6522.057200288193
18401,3897.6102645519413
18402,5766.469933068721
18403,5353.82796878026
18404,8064.233506607905
18405,5165.148113277501
18406,7955.024246770599
18407,6498.140333528722
18408,6562.259553075671
18409,5774.501042428478
18410,7016.628575638153
18411,6430.587172019289
18412,7212.2133341872395
18413,6117.210935626212
18414,7434.529911581996
18415,7380.472621228899
18416,7311.600348491875
18417,4869.111700827023
18418,5683.061333290338
18419,5813.175465453952
18420,6821.90092381819
18421,6105.471989664752
18422,6811.638888474992
18423,6165.758698103033
18424,4305.425309148542
18425,6640.437072396496
18426,6777.47586051278
18427,7323.449210982295
18428,6538.888282692427
18429,6831.159859557489
18430,6762.474659079554
18431,5451.845598106854
18432,5403.494079214507
18433,6810.83521393474
18434,5334.805182791411
18435,6373.833983736921
18436,5889.405228864069
18437,5736.744734342542
18438,5762.351050221955
18439,5588.571785407979
18440,6214.30976485982
18441,5513.966113571772
18442,6978.626958324965
18443,6419.745817607546
18444,7030.176733072167
18445,4786.1328823338035
18446,4565.649709602326
18447,6553.121726170919
18448,6408.761025947056
18449,7550.580296112597
18450,8018.924931040232
18451,7793.2391330195915
18452,6474.074610016377
18453,8202.583258415829
18454,7220.373414079886
18455,4104.313624678676
18456,5314.618216788301
18457,4696.417142965804
18458,6937.317887482837
18459,6431.208825612002
18460,7244.200888038926
18461,7130.890258511219
18462,4071.7088512649416
18463,7254.982455475603
18464,4496.420183142008
18465,5443.228786528506
18466,5546.801023354203
18467,4959.447796908553
18468,5579.477949516038
18469,4063.645600045951
18470,6178.798389414116
18471,6898.2638826753155
18472,5949.084213583887
18473,5331.741030292609
18474,4007.879895780321
18475,4406.700591433802
18476,5598.179807422761
18477,4277.896352608787
18478,6361.824242680877
18479,7428.343272184435
18480,7873.393357466875
18481,5005.174712991196
18482,5041.373668200322
18483,6802.982034507919
18484,6774.6535690039445
18485,5006.124886885823
18486,6443.777555137372
18487,6713.866085705237
18488,5504.365644549149
18489,5631.3668004025085
18490,7674.87675719837
18491,5712.244753591315
18492,7313.92946365193
18493,6775.291593611811
18494,5799.781427719774
18495,5883.717128659077
18496,7305.885610738509
18497,6646.596657333921
18498,3753.04124946704
18499,4400.507944653759
18500,7238.75336936291
18501,6894.329968672369
18502,5824.1296502140885
18503,3769.864440600435
18504,5753.012573337504
18505,5941.632175979906
18506,5359.064420971865
18507,6114.242332800564
18508,5551.989658071042
18509,5123.267528412474
18510,5250.550910326847
18511,4914.131320648921
18512,7508.997076713069
18513,7797.161978470031
18514,5241.715890468657
18515,6429.2516750044815
18516,3665.9050918648736
18517,7160.831733473715
18518,7005.507669721159
18519,6397.882478419949
18520,4930.179318475139
18521,8301.484622400852
18522,6647.601235561659
18523,6659.4319285123565
18524,6966.467140946232
18525,5691.670696768117
18526,5675.2518786668215
18527,4341.431904337697
18528,4395.110218161031
18529,4267.840353033095
18530,4466.964916810352
18531,5794.187398093955
18532,7150.048239762737
18533,6881.478327217725
18534,6440.253837044452
18535,6408.4733715021475
18536,3365.1806639248234
18537,5952.820855191558
18538,7182.797857873644
18539,6012.949745946131
18540,8018.065193403767
18541,4979.253890541319
18542,6491.846990142638
18543,5713.035894030887
18544,7304.02950740815
18545,5758.172436337422
18546,6349.94147740118
18547,5463.500836456106
18548,6171.830740362949
18549,7928.73232716774
18550,5458.895037508295
18551,4843.575184059539
18552,6660.655733821654
18553,5687.262853765356
18554,6413.356499764492
18555,8157.17680944074
18556,6034.816242657808
18557,7566.327965114346
18558,6552.889002678479
18559,6214.363557829276
18560,4066.652036127738
18561,6391.593325354068
18562,6311.552956115931
18563,5860.780580767713
18564,7516.902401306594
18565,8045.426001208534
18566,6147.407719721532
18567,7997.8415797586185
18568,3502.4845274532536
18569,5881.928051944896
18570,5964.137615405786
18571,6483.011662408941
18572,5735.938251314541
18573,5106.969643667409
18574,7744.44934315747
18575,7331.031136019979
18576,7326.924215115225
18577,7301.829227577302
18578,6607.686715661306
18579,5132.230380562232
18580,6385.400741527326
18581,6871.762647905123
18582,4826.313312353358
18583,6620.680724053146
18584,5257.680084450099
18585,5624.9566581547415
18586,6839.305330023382
18587,5428.8615718999445
18588,6220.517978650029
18589,6110.543505939569
18590,6497.570986063891
18591,7113.8699711220925
18592,6454.16463377918
18593,6600.679084054311
18594,4857.634861528494
18595,7823.683530434217
18596,7662.582911082094
18597,6319.433266654242
18598,7441.704884976305
18599,6650.303007411331
18600,4414.13914123093
18601,6926.161533046998
18602,5433.321115654501
18603,6466.533429664637
18604,5968.948624341384
18605,4427.91815133384
18606,7114.369200086938
18607,7364.113885184592
18608,7198.104119932135
18609,8114.754033199832
18610,5501.18628550323
18611,4530.836046628287
18612,5312.710778578762
18613,4437.550787365563
18614,6963.37515176311
18615,5125.919098097058
18616,4549.582184336142
18617,5794.284629249946
18618,6304.877197711296
18619,5434.017230438515
18620,6350.052830801919
18621,3944.8311243268163
18622,3494.197264483345
18623,6187.019714702774
18624,5980.0504168693
18625,4342.77972802036
18626,7448.682002482046
18627,7638.906280686395
18628,6027.713093504185
18629,7415.1354084320665
18630,6913.078020417193
18631,5379.767919826936
18632,6795.906086701285
18633,6440.395998346513
18634,5748.124620563781
18635,5762.914852617084
18636,6001.522799801149
18637,5746.354432858693
18638,4333.309919931242
18639,5925.179253738108
18640,5844.441479639993
18641,6048.581384045612
18642,4357.858405042465
18643,3709.7301655694982
18644,6299.817908337696
18645,5909.26776701578
18646,5849.5041590414785
18647,6930.429786514427
18648,6725.308301659641
18649,8995.814237064082
18650,4409.765882903983
18651,6058.49744762476
18652,5418.921269043896
18653,5476.625539682673
18654,7196.971955063167
18655,4347.64680827141
18656,6344.97293272234
18657,5176.074609257601
18658,7369.849241030926
18659,7748.539209503471
18660,5788.981246704668
18661,6174.410575498513
18662,3202.186656160795
18663,4715.835223562131
18664,5973.050805709358
18665,7563.319689900094
18666,7345.155630706069
18667,2535.3030280793228
18668,6868.947022018712
18669,6584.495530413978
18670,6374.922649555353
18671,6197.776849843524
18672,5357.467397656917
18673,6013.387606899661
18674,5847.851701291464
18675,6687.130543637458
18676,7433.5571215166365
18677,6903.503201647129
18678,7445.730129299403
18679,6528.226519857346
18680,3981.263927890079
18681,5879.986055483463
18682,5756.788573601152
18683,6443.901048153625
18684,5901.633070297928
18685,5726.451360749358
18686,6062.051689439665
18687,4291.074002673011
18688,5638.795332502704
18689,8006.132711869599
18690,7460.5437829932835
18691,7096.484467479433
18692,6915.837413983918
18693,4866.884155027033
18694,4296.863929154891
18695,6582.730144515113
18696,7364.416375948269
18697,4903.572547528689
18698,7698.329178011671
18699,5143.394839754025
18700,6461.805387445231
18701,8179.022705602754
18702,5556.191041428555
18703,4133.71957094191
18704,6911.5858880552605
18705,7941.196286817729
18706,6085.120340111577
18707,3395.472948262317
18708,6772.5915618366
18709,7131.728283395387
18710,4116.091598856383
18711,6123.273574928977
18712,5255.971367697238
18713,6197.997042377015
18714,4984.1374573957955
18715,3883.6893699232705
18716,6276.280904305166
18717,4752.329820752967
18718,6539.165470904358
18719,5681.662031292775
18720,5942.142478645982
18721,4897.540453125511
18722,6750.999637874316
18723,7424.103836227661
18724,3408.168941088992
18725,8111.594243608837
18726,7637.882694529089
18727,2088.4750262308557
18728,5732.000915371781
18729,6627.056638626141
18730,3783.4527203393536
18731,6181.104755952699
18732,6911.2962777267185
18733,8329.598831572457
18734,5901.850794018107
18735,5905.199299486755
18736,5509.922474249067
18737,7157.334585053766
18738,6031.003532752491
18739,5461.66327933781
18740,6037.81764756652
18741,6139.312361923649
18742,7353.243851121102
18743,7614.019636552246
18744,5609.89925528664
18745,3707.5969476702876
18746,5940.930773246106
18747,6660.329101237432
18748,7723.374381565498
18749,6368.553439962512
18750,6738.826277634245
18751,4693.2578923638075
18752,8606.107965133531
18753,6903.128928600909
18754,6320.1192678176
18755,5235.346986961641
18756,7927.933010627603
18757,4136.143268050963
18758,5909.336668231886
18759,5609.136573159195
18760,4960.418739743974
18761,5542.268673799269
18762,6518.367685079525
18763,7643.021167177363
18764,6773.2238314484575
18765,4092.6994062972144
18766,7267.028317366063
18767,6895.455218039126
18768,7964.3515459540085
18769,5744.919052338607
18770,6557.708307740725
18771,5784.533017726807
18772,5446.2427509288045
18773,7275.242082833491
18774,4833.231577101163
18775,4398.802159924949
18776,4369.015054733682
18777,7208.655579019742
18778,6013.567141692119
18779,7074.601366013461
18780,5712.3954147601335
18781,7787.337844535117
18782,6256.288841402152
18783,5425.250893684318
